ratio,total flow rate,polarity,ca,bo,mo,pitch,l,s/f
1,1800,0,0.203205347,651.178858,72.47747054,0.245,14,1
1,2000,0,0.225783718,651.178858,72.47747054,0.245,14,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.245,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.245,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.245,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.245,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.245,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.245,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.245,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.245,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.245,14,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.245,14,1
3,200,0,0.011289186,651.178858,72.47747054,0.245,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.245,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.245,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.245,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.245,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.245,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.245,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.245,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.245,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.245,14,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,7,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,7,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,7,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,7,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,7,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,7,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,7,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,7,1
1,2000,0,0.225783718,651.178858,72.47747054,0.453,7,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,7,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,7,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,7,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,7,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,7,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,7,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,7,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,7,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,7,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,7,1
3,200,0,0.011289186,651.178858,72.47747054,0.453,7,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,7,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,7,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,7,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,7,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,7,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,7,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,7,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,7,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,14,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,14,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,14,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,14,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,14,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,14,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,14,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,14,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,14,1
1,2000,0,0.225783718,651.178858,72.47747054,0.453,14,0
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,14,0
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,14,0
3,200,0,0.011289186,651.178858,72.47747054,0.453,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,14,1
1,200,0,0.022578372,651.178858,72.47747054,0.245,7,1
1,400,0,0.045156744,651.178858,72.47747054,0.245,7,1
1,600,0,0.067735116,651.178858,72.47747054,0.245,7,1
1,800,0,0.090313487,651.178858,72.47747054,0.245,7,1
1,1000,0,0.112891859,651.178858,72.47747054,0.245,7,1
1,1200,0,0.135470231,651.178858,72.47747054,0.245,7,1
1,1400,0,0.158048603,651.178858,72.47747054,0.245,7,1
1,1600,0,0.180626975,651.178858,72.47747054,0.245,7,1
1,1800,0,0.203205347,651.178858,72.47747054,0.245,7,1
1,2000,0,0.225783718,651.178858,72.47747054,0.245,7,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.245,7,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.245,7,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.245,7,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.245,7,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.245,7,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.245,7,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.245,7,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.245,7,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.245,7,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.245,7,1
3,200,0,0.011289186,651.178858,72.47747054,0.245,7,1
3,400,0,0.022578372,651.178858,72.47747054,0.245,7,1
3,600,0,0.033867558,651.178858,72.47747054,0.245,7,1
3,800,0,0.045156744,651.178858,72.47747054,0.245,7,1
3,1000,0,0.05644593,651.178858,72.47747054,0.245,7,1
3,1200,0,0.067735116,651.178858,72.47747054,0.245,7,1
3,1400,0,0.079024301,651.178858,72.47747054,0.245,7,1
3,1600,0,0.090313487,651.178858,72.47747054,0.245,7,1
3,1800,0,0.101602673,651.178858,72.47747054,0.245,7,1
3,2000,0,0.112891859,651.178858,72.47747054,0.245,7,1
1,200,0,0.022578372,651.178858,72.47747054,0.245,14,1
1,400,0,0.045156744,651.178858,72.47747054,0.245,14,1
1,600,0,0.067735116,651.178858,72.47747054,0.245,14,1
1,800,0,0.090313487,651.178858,72.47747054,0.245,14,1
1,1000,0,0.112891859,651.178858,72.47747054,0.245,14,1
1,1200,0,0.135470231,651.178858,72.47747054,0.245,14,1
1,1400,0,0.158048603,651.178858,72.47747054,0.245,14,1
1,1600,0,0.180626975,651.178858,72.47747054,0.245,14,1
1,1800,0,0.203205347,651.178858,72.47747054,0.245,14,1
1,2000,0,0.225783718,651.178858,72.47747054,0.245,14,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.245,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.245,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.245,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.245,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.245,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.245,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.245,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.245,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.245,14,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.245,14,1
3,200,0,0.011289186,651.178858,72.47747054,0.245,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.245,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.245,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.245,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.245,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.245,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.245,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.245,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.245,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.245,14,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,7,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,7,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,7,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,7,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,7,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,7,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,7,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,7,1
1,2000,0,0.225783718,651.178858,72.47747054,0.453,7,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,7,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,7,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,7,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,7,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,7,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,7,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,7,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,7,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,7,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,7,1
3,200,0,0.011289186,651.178858,72.47747054,0.453,7,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,7,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,7,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,7,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,7,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,7,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,7,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,7,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,7,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,14,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,14,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,14,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,14,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,14,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,14,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,14,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,14,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,14,1
1,2000,0,0.225783718,651.178858,72.47747054,0.453,14,0
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,14,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,14,1
3,200,0,0.011289186,651.178858,72.47747054,0.453,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,14,1
1,200,0,0.022578372,651.178858,72.47747054,0.245,7,1
1,400,0,0.045156744,651.178858,72.47747054,0.245,7,1
1,600,0,0.067735116,651.178858,72.47747054,0.245,7,1
1,800,0,0.090313487,651.178858,72.47747054,0.245,7,1
1,1000,0,0.112891859,651.178858,72.47747054,0.245,7,1
1,1200,0,0.135470231,651.178858,72.47747054,0.245,7,1
1,1400,0,0.158048603,651.178858,72.47747054,0.245,7,1
1,1600,0,0.180626975,651.178858,72.47747054,0.245,7,1
1,1800,0,0.203205347,651.178858,72.47747054,0.245,7,1
1,2000,0,0.225783718,651.178858,72.47747054,0.245,7,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.245,7,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.245,7,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.245,7,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.245,7,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.245,7,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.245,7,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.245,7,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.245,7,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.245,7,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.245,7,1
3,200,0,0.011289186,651.178858,72.47747054,0.245,7,1
3,400,0,0.022578372,651.178858,72.47747054,0.245,7,1
3,600,0,0.033867558,651.178858,72.47747054,0.245,7,1
3,800,0,0.045156744,651.178858,72.47747054,0.245,7,1
3,1000,0,0.05644593,651.178858,72.47747054,0.245,7,1
3,1200,0,0.067735116,651.178858,72.47747054,0.245,7,1
3,1400,0,0.079024301,651.178858,72.47747054,0.245,7,1
3,1600,0,0.090313487,651.178858,72.47747054,0.245,7,1
3,1800,0,0.101602673,651.178858,72.47747054,0.245,7,1
3,2000,0,0.112891859,651.178858,72.47747054,0.245,7,1
1,200,0,0.022578372,651.178858,72.47747054,0.245,14,1
1,400,0,0.045156744,651.178858,72.47747054,0.245,14,1
1,600,0,0.067735116,651.178858,72.47747054,0.245,14,1
1,800,0,0.090313487,651.178858,72.47747054,0.245,14,1
1,1000,0,0.112891859,651.178858,72.47747054,0.245,14,1
1,1200,0,0.135470231,651.178858,72.47747054,0.245,14,1
1,1400,0,0.158048603,651.178858,72.47747054,0.245,14,1
1,1600,0,0.180626975,651.178858,72.47747054,0.245,14,1
1,1800,0,0.203205347,651.178858,72.47747054,0.245,14,1
1,2000,0,0.225783718,651.178858,72.47747054,0.245,14,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.245,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.245,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.245,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.245,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.245,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.245,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.245,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.245,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.245,14,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.245,14,0
3,200,0,0.011289186,651.178858,72.47747054,0.245,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.245,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.245,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.245,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.245,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.245,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.245,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.245,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.245,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.245,14,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,7,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,7,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,7,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,7,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,7,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,7,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,7,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,7,1
1,2000,0,0.225783718,651.178858,72.47747054,0.453,7,1
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,7,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,7,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,7,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,7,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,7,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,7,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,7,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,7,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,7,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,7,1
3,200,0,0.011289186,651.178858,72.47747054,0.453,7,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,7,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,7,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,7,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,7,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,7,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,7,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,7,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,7,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,7,1
1,200,0,0.022578372,651.178858,72.47747054,0.453,14,1
1,400,0,0.045156744,651.178858,72.47747054,0.453,14,1
1,600,0,0.067735116,651.178858,72.47747054,0.453,14,1
1,800,0,0.090313487,651.178858,72.47747054,0.453,14,1
1,1000,0,0.112891859,651.178858,72.47747054,0.453,14,1
1,1200,0,0.135470231,651.178858,72.47747054,0.453,14,1
1,1400,0,0.158048603,651.178858,72.47747054,0.453,14,1
1,1600,0,0.180626975,651.178858,72.47747054,0.453,14,1
1,1800,0,0.203205347,651.178858,72.47747054,0.453,14,0
1,2000,0,0.225783718,651.178858,72.47747054,0.453,14,0
1.5,200,0,0.018062697,651.178858,72.47747054,0.453,14,1
1.5,400,0,0.036125395,651.178858,72.47747054,0.453,14,1
1.5,600,0,0.054188092,651.178858,72.47747054,0.453,14,1
1.5,800,0,0.07225079,651.178858,72.47747054,0.453,14,1
1.5,1000,0,0.090313487,651.178858,72.47747054,0.453,14,1
1.5,1200,0,0.108376185,651.178858,72.47747054,0.453,14,1
1.5,1400,0,0.126438882,651.178858,72.47747054,0.453,14,1
1.5,1600,0,0.14450158,651.178858,72.47747054,0.453,14,1
1.5,1800,0,0.162564277,651.178858,72.47747054,0.453,14,1
1.5,2000,0,0.180626975,651.178858,72.47747054,0.453,14,1
3,200,0,0.011289186,651.178858,72.47747054,0.453,14,1
3,400,0,0.022578372,651.178858,72.47747054,0.453,14,1
3,600,0,0.033867558,651.178858,72.47747054,0.453,14,1
3,800,0,0.045156744,651.178858,72.47747054,0.453,14,1
3,1000,0,0.05644593,651.178858,72.47747054,0.453,14,1
3,1200,0,0.067735116,651.178858,72.47747054,0.453,14,1
3,1400,0,0.079024301,651.178858,72.47747054,0.453,14,1
3,1600,0,0.090313487,651.178858,72.47747054,0.453,14,1
3,1800,0,0.101602673,651.178858,72.47747054,0.453,14,1
3,2000,0,0.112891859,651.178858,72.47747054,0.453,14,0
